       5955555.6       1599238.9   5.5055286e-12      0.12194448
       5911111.1       1576804.5   5.5331025e-12      0.12083600
       5866666.7       1555216.0   5.5627541e-12      0.11982029
       5822222.2       1533080.3   5.5910667e-12      0.11871602
       5777777.8       1511093.7   5.6197424e-12      0.11761361
       5733333.3       1489256.5   5.6487888e-12      0.11651306
       5688888.9       1467568.8   5.6782136e-12      0.11541439
       5644444.4       1446030.7   5.7080248e-12      0.11431761
       5600000.0       1424642.4   5.7382306e-12      0.11322273
       5555555.6       1403403.9   5.7688393e-12      0.11212976
       5511111.1       1382315.5   5.7998596e-12      0.11103871
       5466666.7       1361377.2   5.8313006e-12      0.10994960
       5422222.2       1340589.2   5.8631714e-12      0.10886244
       5377777.8       1319951.6   5.8954814e-12      0.10777724
       5333333.3       1299464.7   5.9282405e-12      0.10669402
       5288888.9       1279128.4   5.9614588e-12      0.10561278
       5244444.4       1258943.0   5.9951465e-12      0.10453354
       5200000.0       1238908.6   6.0293145e-12      0.10345631
       5155555.6       1219025.4   6.0639738e-12      0.10238111
       5111111.1       1199293.5   6.0991359e-12      0.10130795
       5066666.7       1179713.0   6.1348124e-12      0.10023685
       5022222.2       1160284.1   6.1710156e-12     0.099167820
       4977777.8       1141007.0   6.2077580e-12     0.098100871
       4933333.3       1121881.8   6.2450526e-12     0.097036021
       4888888.9       1102908.7   6.2829129e-12     0.095973285
       4844444.4       1084087.8   6.3213526e-12     0.094912679
       4800000.0       1065419.2   6.3603861e-12     0.093854217
       4755555.6       1046903.3   6.4000284e-12     0.092797915
       4711111.1       1028540.0   6.4402946e-12     0.091743791
       4666666.7       1010329.6   6.4812009e-12     0.090691861
       4622222.2       992272.18   6.5227635e-12     0.089642141
       4577777.8       974368.00   6.5649996e-12     0.088594649
       4533333.3       956617.19   6.6079270e-12     0.087549403
       4488888.9       939019.92   6.6515640e-12     0.086506422
       4444444.4       921576.36   6.6959296e-12     0.085465725
       4400000.0       904286.69   6.7410438e-12     0.084427331
       4355555.6       887151.09   6.7869272e-12     0.083391264
       4311111.1       870169.73   6.8336013e-12     0.082357543
       4266666.7       853342.79   6.8810887e-12     0.081326195
       4222222.2       836670.46   6.9294128e-12     0.080297245
       4177777.8       820152.92   6.9785984e-12     0.079270723
       4133333.3       803790.36   7.0286715e-12     0.078246661
       4088888.9       787582.97   7.0796597e-12     0.077225098
       4044444.4       771530.93   7.1315921e-12     0.076206078
       4000000.0       755634.44   7.1845003e-12     0.075189654
       3955555.6       739893.71   7.2384181e-12     0.074175891
       3911111.1       724308.91   7.2933827e-12     0.073164870
       3866666.7       708880.27   7.3494352e-12     0.072156694
       3822222.2       693607.97   7.4066218e-12     0.071151493
       3777777.8       678492.22   7.4649953e-12     0.070149436
       3733333.3       663533.23   7.5246173e-12     0.069150745
