5.95556e+06 5.50554e-12 1.59924e+06 0.121945 
5.90971e+06 5.53398e-12 1.5761e+06 0.120802 
5.86387e+06 5.5628e-12 1.55312e+06 0.11966 
5.81802e+06 5.592e-12 1.5303e+06 0.118521 
5.77218e+06 5.62158e-12 1.50764e+06 0.117383 
5.72633e+06 5.65156e-12 1.48514e+06 0.116248 
5.68049e+06 5.68194e-12 1.46279e+06 0.115114 
5.63465e+06 5.71273e-12 1.44061e+06 0.113983 
5.5888e+06 5.74394e-12 1.41858e+06 0.112853 
5.54296e+06 5.77558e-12 1.39671e+06 0.111726 
5.49711e+06 5.80766e-12 1.37501e+06 0.1106 
5.45127e+06 5.84019e-12 1.35346e+06 0.109477 
5.40542e+06 5.87318e-12 1.33207e+06 0.108355 
5.35958e+06 5.90664e-12 1.31084e+06 0.107236 
5.31374e+06 5.94058e-12 1.28978e+06 0.106119 
5.26789e+06 5.97501e-12 1.26887e+06 0.105004 
5.22205e+06 6.00994e-12 1.24812e+06 0.103891 
5.1762e+06 6.04539e-12 1.22754e+06 0.10278 
5.13036e+06 6.08137e-12 1.20712e+06 0.101672 
5.08451e+06 6.11788e-12 1.18685e+06 0.100565 
5.03867e+06 6.15495e-12 1.16675e+06 0.0994609 
4.99283e+06 6.19259e-12 1.14681e+06 0.0983588 
4.94698e+06 6.2308e-12 1.12703e+06 0.0972589 
4.90114e+06 6.26961e-12 1.10741e+06 0.0961613 
4.85529e+06 6.30903e-12 1.08796e+06 0.0950659 
4.80945e+06 6.34908e-12 1.06867e+06 0.0939728 
4.7636e+06 6.38977e-12 1.04953e+06 0.092882 
4.71776e+06 6.43111e-12 1.03057e+06 0.0917934 
4.67192e+06 6.47313e-12 1.01176e+06 0.0907072 
4.62607e+06 6.51585e-12 993117 0.0896233 
4.58023e+06 6.55927e-12 974637 0.0885418 
4.53438e+06 6.60343e-12 956320 0.0874626 
4.48854e+06 6.64833e-12 938166 0.0863858 
4.44269e+06 6.69401e-12 920176 0.0853114 
4.39685e+06 6.74048e-12 902350 0.0842395 
4.35101e+06 6.78777e-12 884687 0.08317 
4.30516e+06 6.83589e-12 867189 0.0821029 
4.25932e+06 6.88487e-12 849855 0.0810384 
4.21347e+06 6.93475e-12 832686 0.0799763 
4.16763e+06 6.98553e-12 815681 0.0789168 
4.12178e+06 7.03725e-12 798841 0.0778598 
4.07594e+06 7.08995e-12 782166 0.0768054 
4.0301e+06 7.14364e-12 765657 0.0757536 
3.98425e+06 7.19835e-12 749313 0.0747044 
3.93841e+06 7.25413e-12 733135 0.0736579 
3.89256e+06 7.311e-12 717123 0.072614 
3.84672e+06 7.369e-12 701278 0.0715728 
3.80087e+06 7.42816e-12 685598 0.0705344 
3.75503e+06 7.48852e-12 670086 0.0694986 
3.70919e+06 7.55013e-12 654740 0.0684657 
3.66334e+06 7.61301e-12 639561 0.0674355 
3.6175e+06 7.67723e-12 624550 0.0664081 
3.57165e+06 7.74281e-12 609706 0.0653836 
3.52581e+06 7.80981e-12 595031 0.064362 
3.47997e+06 7.87828e-12 580523 0.0633433 
3.43412e+06 7.94827e-12 566184 0.0623275 
3.38828e+06 8.01984e-12 552013 0.0613147 
3.34243e+06 8.09303e-12 538011 0.0603049 
3.29659e+06 8.16792e-12 524178 0.0592981 
3.25074e+06 8.24457e-12 510515 0.0582943 
3.2049e+06 8.32304e-12 497021 0.0572937 
3.15906e+06 8.40341e-12 483698 0.0562962 
3.11321e+06 8.48574e-12 470544 0.0553019 
3.06737e+06 8.57012e-12 457561 0.0543107 
3.02152e+06 8.65663e-12 444749 0.0533229 
2.97568e+06 8.74535e-12 432108 0.0523382 
2.92983e+06 8.83638e-12 419638 0.051357 
2.88399e+06 8.92982e-12 407340 0.050379 
2.83815e+06 9.02577e-12 395214 0.0494045 
2.7923e+06 9.12433e-12 383261 0.0484334 
2.74646e+06 9.22563e-12 371479 0.0474658 
2.70061e+06 9.32979e-12 359871 0.0465017 
2.65477e+06 9.43694e-12 348436 0.0455412 
2.60892e+06 9.54722e-12 337175 0.0445843 
2.56308e+06 9.66078e-12 326088 0.0436311 
2.51724e+06 9.77777e-12 315175 0.0426817 
2.47139e+06 9.89838e-12 304437 0.041736 
2.42555e+06 1.00228e-11 293874 0.0407941 
2.3797e+06 1.01511e-11 283486 0.0398562 
2.33386e+06 1.02837e-11 273274 0.0389222 
2.28801e+06 1.04207e-11 263238 0.0379922 
2.24217e+06 1.05623e-11 253379 0.0370663 
2.19633e+06 1.07088e-11 243696 0.0361444 
2.15048e+06 1.08619e-11 234077 0.035214 
2.10464e+06 1.11232e-11 216101 0.0332917 
2.05879e+06 1.14868e-11 192633 0.0306463 
2.01295e+06 1.18815e-11 171203 0.028173 
1.9671e+06 1.4165e-11 140198 0.0274941 
1.92126e+06 4.59024e-11 50296.6 0.0319437 
1.87542e+06 1.5729e-10 16926.2 0.0368586 
1.82957e+06 3.82422e-10 8154.33 0.0431856 
1.78373e+06 6.03788e-10 6706.1 0.0560775 
1.73788e+06 7.6327e-10 6581.64 0.0695764 
1.69204e+06 9.56763e-10 6533.69 0.0865788 
1.64619e+06 1.20675e-09 6484.79 0.108383 
1.60035e+06 1.53282e-09 6436.76 0.136649 
1.55451e+06 1.96716e-09 6401.12 0.174399 
1.50866e+06 2.54019e-09 6365.99 0.223965 
1.46282e+06 3.28197e-09 6336.03 0.288006 
1.41697e+06 4.27499e-09 6305.35 0.373331 
1.37113e+06 5.61181e-09 6274.83 0.487701 
1.32528e+06 7.40814e-09 6247.64 0.641025 
1.27944e+06 9.86257e-09 6219.44 0.849553 
1.2336e+06 1.30818e-08 6188.1 1.12118 
1.18775e+06 1.75165e-08 6155.32 1.4933 
1.14191e+06 2.36326e-08 6114.55 2.00136 
1.09606e+06 3.22431e-08 6070.58 2.71091 
1.05022e+06 4.44183e-08 6020.48 3.70376 
1.00437e+06 6.16209e-08 5958.52 5.08528 
958530 8.63926e-08 5877.14 7.03219 
912686 1.22395e-07 5773.12 9.78645 
866842 1.73875e-07 5673.88 13.6636 
820997 2.50107e-07 5526.43 19.1433 
775153 3.66939e-07 5355.81 27.2187 
729309 5.49808e-07 5151.89 39.2302 
683465 8.46982e-07 4901.15 57.4926 
637620 1.34725e-06 4622.81 86.2588 
591776 2.18819e-06 4370.53 132.453 
545932 3.56075e-06 4217.06 207.969 
500087 5.66608e-06 4180.92 328.099 
454243 8.914e-06 4219.28 520.91 
408399 1.33495e-05 4313.23 797.483 
362555 2.05659e-05 4429.96 1261.82 
316710 3.0082e-05 4556.81 1898.55 
270866 4.44552e-05 4703.37 2895.93 
225022 6.34268e-05 4860.57 4269.83 
179178 8.88691e-05 5038.28 6201.37 
133333 0.000127166 5260.23 9264.72 
